 id resid sasa sasa astack nastack pair syn_anti pucker_C2p_endo pucker_C3p_endo pucker_C2p_exo pucker_C3p_exo pucker_C1p_exo pucker_C4p_exo pastack pnastack ppair ppucker_C1p_exo ppucker_C2p_endo ppucker_C2p_exo ppucker_C3p_endo ppucker_C3p_exo ppucker_C4p_exo psasa psyn_anti
24 2JTP 25 177.77 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.45097068 0.21906577 0.89840233 3.3900935e-05 0.22082023 0.47697943 0.48239812 0.032390073 0.48782086 0.33517396 2.7206492e-05
25 2JTP 26 169.87 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.65747637 0.36207446 0.90131235 4.605363e-08 0.036354084 0.43821245 0.6472763 0.0028650395 0.6458209 0.105896674 0.0001647618
26 2JTP 27 174.91 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.47643197 0.12302203 0.78560275 1.5620326e-07 0.037919343 0.47521862 0.59336555 0.005951583 0.5778387 0.2507206 0.00025472432
27 2JTP 28 183.29 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.3510193 0.13898376 0.7555177 1.6879166e-07 0.17746012 0.2613244 0.6021886 0.010851893 0.5194728 0.28986016 0.00080536737
28 2JTP 29 183.26 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.59884787 0.0071185264 0.87798816 5.09682e-06 0.06382468 0.29584002 0.74612063 0.019098653 0.6225316 0.16427876 5.8251757e-05
29 2JTP 30 185.42 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.54123443 0.031907536 0.6716127 0.0002013817 0.011556723 0.3700855 0.7999954 0.0066213678 0.40324265 0.3790002 5.726449e-05
30 2JTP 31 185.12 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.74413997 0.9473327 0.61135894 3.2355707e-05 0.22978626 0.60080135 0.74006885 0.0010578944 0.32901528 0.3955372 2.0532878e-05
31 2JTP 32 171.38 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.77874917 0.0012921754 0.9039289 1.6286036e-14 0.012348242 0.1271634 0.8661955 0.00016320648 0.46678132 0.16916296 6.058497e-08
32 2JTP 33 198.3 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.6348006 0.04484611 0.95320606 2.5444683e-23 0.06557793 0.49886516 0.82105476 1.7533734e-05 0.26411447 0.5073759 2.829517e-11
33 2JTP 34 341.25 1.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.37255841 0.012510366 0.7626231 1.3719025e-34 0.16049525 0.43669266 0.60192955 0.18803689 0.6710363 0.9996891 7.652509e-24
34 2LU0 1 200.83 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.37465578 0.003015754 0.89072114 9.336177e-10 0.40380925 0.7049516 0.55905104 0.43383226 0.31835258 0.556348 0.091345645
35 2LU0 2 188.37 0.0 1.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.73078585 0.020624751 0.97338426 1.6078275e-08 0.019475603 0.66471636 0.6550503 0.00047247464 0.5594417 0.21153916 0.0012741364
36 2LU0 3 174.91 0.0 1.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.8017764 0.1542448 0.8468741 0.0001551311 0.019495416 0.39760065 0.7206921 0.004462051 0.4450034 0.17583132 7.0881375e-05
37 2LU0 4 181.33 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.7646014 0.09053284 0.79791874 0.13613026 0.020737255 0.61602396 0.6134951 0.00012789143 0.70980984 0.16415738 0.0006650815
38 2LU0 5 188.56 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.6369298 0.0035424242 0.47252107 0.00014776236 0.315422 0.3152081 0.51934326 0.00019227684 0.5912138 0.25782594 0.0014918476
39 2LU0 6 209.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.4976507 0.9000741 0.60577226 0.5302088 0.12681435 0.5557194 0.39714086 0.063317575 0.49153286 0.555856 0.07615631
40 2LU0 7 211.05 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.46535286 0.02842194 0.66870844 0.0003505893 0.14232326 0.50339437 0.4775421 0.00096222723 0.7070013 0.211091 0.03301626
41 2LU0 8 184.05 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.69597816 0.825226 0.94164705 0.0006311481 0.050594866 0.5698407 0.577217 0.028191708 0.40636143 0.09232799 0.00039301396
42 2LU0 9 153.59 0.0 1.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.570195 0.032327414 0.9173087 9.44256e-09 0.028568804 0.52646786 0.6777773 5.4650744e-05 0.6776838 0.41237137 0.0015852329
43 2LU0 10 170.05 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.46869656 0.053765394 0.7478772 0.012238249 0.10055549 0.26502988 0.7347527 0.0009176899 0.39905813 0.13099529 4.1500934e-05
44 2LU0 11 163.26 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.28498575 0.017800046 0.49651518 0.00011871844 0.52574766 0.3538295 0.38457507 0.4821695 0.59147245 0.58379316 0.00024381773
45 2LU0 12 161.36 0.0 1.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.50667894 0.6863179 0.19465126 0.025681501 0.28489423 0.4382691 0.5096836 0.017505031 0.46132302 0.49780992 0.0009168574
46 2LU0 13 206.5 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.80035067 0.08491924 0.43551904 0.184158 0.21406049 0.33511972 0.63438934 0.0035291053 0.45433933 0.26042753 0.04326986
47 2LU0 14 197.28 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.5356827 0.00016352504 0.3388861 0.0019097842 0.1345489 0.41517287 0.5630837 0.001697231 0.54619056 0.42621863 0.005437769
48 2LU0 15 214.28 1.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.3470452 0.7817039 0.12995121 0.51374775 0.40706927 0.6628122 0.27197483 0.3063792 0.5875521 0.64555585 0.004601897
49 2LU0 16 309.3 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.3202572 0.32663965 0.036863424 0.7308045 0.8505953 0.5645769 0.1726309 0.91140836 0.44421867 0.9392804 0.4276029
50 2LU0 17 220.39 1.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.4551347 0.5750199 0.115103744 0.45562047 0.35357484 0.45034292 0.4360225 0.0033192555 0.3750157 0.5035901 0.209407
51 2LU0 18 179.16 0.0 1.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.78663737 0.15876819 0.1425468 0.039606776 0.10009436 0.5570601 0.6958528 0.0023737883 0.341369 0.34040794 0.013473161
52 2LU0 19 181.38 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.92924196 0.82160366 0.91134757 0.059498437 0.00041270448 0.7462028 0.73156303 1.5752299e-07 0.32432505 0.09269379 0.01970796
53 2LU0 20 197.26 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.6446351 0.001361492 0.69328904 0.00077138917 0.20358594 0.47810495 0.5992091 0.041798584 0.41223398 0.2684587 0.009035423
54 2LU0 21 184.58 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.39508036 0.8653263 0.46733016 0.7783632 0.305844 0.5956358 0.33578208 0.41613284 0.6316698 0.46543932 0.37905514
55 2LU0 22 181.55 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.615147 0.49914438 0.17072998 0.01775229 0.22066782 0.69498163 0.33349016 0.03898479 0.512192 0.57601476 0.016251078
56 2LU0 23 82.93 0.0 1.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.58826673 0.39174062 0.35727796 0.66892487 0.7289066 0.5017174 0.50332177 0.00012380815 0.4068251 0.5041524 0.0016961205
57 2LU0 24 160.65 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.530025 0.006812605 0.646564 0.00066793547 0.65219235 0.37495816 0.43989456 0.013938418 0.4886965 0.29255888 0.0031120973
58 2LU0 25 195.09 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.39493427 0.43997285 0.89841235 0.0011991971 0.033151746 0.47096154 0.58966684 0.02687911 0.47284082 0.62429816 6.77386e-05
59 2LU0 26 188.34 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.5442699 0.8414322 0.857184 0.0032408517 0.04237968 0.5513074 0.6433284 0.0011960823 0.5961346 0.39276865 0.076114565
60 2LU0 27 184.17 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.7252155 0.06495223 0.89378923 7.1022687e-06 0.2381406 0.44229877 0.56753135 0.0010487121 0.647101 0.09226002 0.0002496268
61 2LU0 28 192.95 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.797923 0.0006042482 0.95458364 8.878559e-08 0.0076214448 0.42837197 0.8343921 5.0654136e-05 0.3349742 0.16494638 2.3492994e-05
62 2LU0 29 159.56 0.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.44141594 0.43352348 0.24707182 0.0026824113 0.068046406 0.32553947 0.5605248 0.0012272706 0.7613664 0.26150766 5.3429034e-05
63 2LU0 30 296.23 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.046884146 0.014164241 0.0336893 0.7573852 0.9616462 0.17327678 0.06898 0.9667495 0.46074083 0.86937934 0.027943157
64 2LU0 31 190.79 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.021660192 0.34574288 0.034336723 0.49880126 0.9759706 0.13014825 0.06271536 0.96615726 0.431577 0.70224756 0.2249605
65 2LU0 32 183.96 0.0 1.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 0.3755796 0.29192412 0.07086113 0.10672703 0.24303804 0.36262596 0.515468 0.0115289 0.7363461 0.21846806 0.99956757
66 2LU0 33 160.97 0.0 1.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.87822825 0.3098157 0.79245615 0.034254886 0.014081641 0.70827925 0.5449857 4.1298365e-05 0.21432872 0.14496486 0.012631698
67 2LU0 34 190.37 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.66691077 0.026385423 0.92380136 2.6747517e-05 0.018522914 0.28716588 0.8433467 2.7845548e-05 0.21718095 0.17057613 0.0015479459
68 2LU0 35 156.74 0.0 1.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.62103677 0.13053857 0.8904366 0.09662069 0.048376724 0.21616712 0.7980534 0.0008947789 0.3881878 0.059757084 0.00026143645
69 2LU0 36 162.07 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.55948323 0.91587996 0.72801113 0.2353264 0.16323417 0.44764704 0.4916996 0.3488565 0.5469459 0.25174055 0.0052758832
70 2LU0 37 180.79 0.0 1.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.61806923 0.2659078 0.24492146 0.0015421581 0.29850185 0.53534746 0.4978089 0.002335585 0.5889648 0.4937538 0.113399565
71 2LU0 38 183.37 0.0 1.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.6113897 0.30767867 0.7430186 0.324093 0.2217388 0.35676455 0.52653366 0.05529426 0.4023868 0.18966022 0.06452558
72 2LU0 39 174.04 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.76917785 0.32492554 0.7946096 0.003374091 0.1429821 0.6936563 0.69163793 0.000405937 0.29956698 0.30449337 0.019150358
73 2LU0 40 164.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.87221473 0.14653146 0.9612574 1.8716622e-05 0.0890129 0.49817958 0.7018362 0.00032234646 0.4293786 0.064237155 0.00028856794
74 2LU0 41 161.99 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.758839 0.000288525 0.8475525 6.37255e-05 0.06769298 0.48716414 0.6825995 8.211485e-05 0.5041505 0.28467065 0.00069489534
75 2LU0 42 183.97 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.3263559 0.14939898 0.22602496 0.24465512 0.38937727 0.28872392 0.4619327 0.06861325 0.45751086 0.6230321 0.010370398
76 2LU0 43 192.67 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.2482156 0.8617765 0.06085832 0.4858796 0.8662438 0.43781918 0.19460207 0.28341818 0.45165372 0.7944584 0.8195653
77 2LU0 44 174.68 0.0 1.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.3400297 0.24105376 0.13183719 0.09652185 0.65018773 0.5688215 0.33694017 0.033720437 0.49459004 0.625628 0.96073437
78 2LU0 45 183.96 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.6208495 0.28169888 0.8441122 0.3315527 0.06778199 0.57778484 0.46041682 0.00025888637 0.6760319 0.16452698 0.006809698
79 2LU0 46 162.95 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.76281565 0.022702178 0.9805126 1.8773835e-07 0.016770033 0.57182485 0.77787215 1.9084568e-05 0.46242005 0.13792199 5.9855442e-06
80 2LU0 47 173.38 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.6640681 0.33217245 0.95335317 3.4491847e-12 0.0013707777 0.24839914 0.83550274 6.303288e-05 0.43037757 0.102936886 8.344499e-07
81 2LU0 48 186.29 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.62597215 0.05606574 0.9398407 3.0742868e-24 0.05836505 0.5322599 0.73928446 5.6570334e-05 0.48423764 0.42951995 1.6807636e-09
82 2LU0 49 321.27 1.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.3540896 0.0029682356 0.69621724 2.6728487e-34 0.22495253 0.43383816 0.6000944 0.34279886 0.67442256 0.9996464 1.0231906e-24
83 2N1Q 1 186.66 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.43047082 0.010344855 0.79007536 1.4345662e-08 0.39073923 0.61755264 0.54577374 0.5543769 0.33121502 0.6061923 0.40250236
84 2N1Q 2 172.07 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.7305519 0.036169015 0.9249284 4.0875491e-07 0.025471587 0.6592449 0.59855914 0.007082714 0.5129665 0.25326386 0.0037217492
85 2N1Q 3 181.95 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.4839001 0.0008645251 0.57437974 8.7357264e-05 0.09264131 0.3210812 0.62665623 0.22481067 0.38735312 0.29803923 0.022188086
86 2N1Q 4 177.03 0.0 1.0 1.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.4327323 0.8338822 0.8286506 0.028489752 0.29445496 0.41756392 0.43784693 0.13662997 0.4382688 0.34661645 0.0037552586
87 2N1Q 5 184.71 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.6188467 0.035566833 0.8327001 3.924825e-10 0.16983804 0.2643844 0.7134122 0.0018748037 0.5861803 0.3640411 0.090594284
88 2N1Q 6 185.35 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.47127178 0.102199875 0.8602352 0.005034102 0.04301208 0.2026043 0.8545102 0.0057391804 0.24103689 0.37803012 0.0060524507
89 2N1Q 7 195.93 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.5051944 0.077380866 0.8470903 0.0012905938 0.1216941 0.28377932 0.7536068 0.038297836 0.24976368 0.33231583 0.001268973
90 2N1Q 8 176.01 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.72016484 0.96137494 0.92270356 0.0054067434 0.06539137 0.4557914 0.77586275 0.0024633785 0.38934222 0.12666374 3.256776e-05
91 2N1Q 9 172.18 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.7809327 0.0066165896 0.89635116 1.0005131e-06 0.17250648 0.21875905 0.84176123 0.0015896002 0.25464255 0.1761101 0.005038054
92 2N1Q 10 189.29 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.378504 0.6473279 0.8748488 0.0026427135 0.052620985 0.22985415 0.74384516 0.0011620375 0.37170485 0.38240534 0.0004805544
93 2N1Q 11 189.5 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.19067247 0.17577632 0.3481038 0.0011909606 0.68898016 0.3366671 0.38450068 0.0848152 0.54806584 0.4700643 0.078334056
94 2N1Q 12 202.81 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.21010801 0.78701466 0.4876034 0.45859683 0.85976815 0.364525 0.16008563 0.569472 0.53923726 0.507421 0.11576307
95 2N1Q 13 155.14 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.15500748 0.07732887 0.4611673 0.00023157953 0.3903993 0.31423554 0.40955397 0.00013340768 0.6373254 0.44961917 0.18424542
96 2N1Q 14 159.88 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.18965055 0.16665654 0.35103133 0.08577035 0.82143456 0.32048324 0.39470562 0.021532977 0.27095273 0.48501414 0.004650289
97 2N1Q 15 173.05 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.356173 0.90118474 0.6482545 0.3262816 0.29364818 0.53134245 0.30022052 0.14571974 0.7463862 0.385798 0.11323654
98 2N1Q 16 164.79 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.15865335 0.09890132 0.13448669 0.26534232 0.8274253 0.33258346 0.23930359 0.44926733 0.5660499 0.6959382 0.48878527
99 2N1Q 17 165.25 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.1812522 0.88521445 0.435186 0.83143634 0.7479506 0.35155907 0.24702634 0.20088118 0.6001762 0.56863225 0.498739
100 2N1Q 18 176.19 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.13981757 0.012351029 0.26872745 0.012182077 0.7465155 0.61153954 0.23580404 0.2559811 0.48088506 0.7757145 0.025902137
101 2N1Q 19 162.43 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.30799666 0.8609304 0.70235103 0.6006971 0.40336722 0.44821408 0.4163349 0.10066239 0.41945726 0.4247966 0.30960894
102 2N1Q 20 196.39 0.0 1.0 1.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.6469299 0.39035287 0.619092 0.00029361682 0.198733 0.7119475 0.42662123 0.04371736 0.37480748 0.39046624 0.020012693
103 2N1Q 21 189.81 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.50479394 0.021595899 0.875506 0.00090200274 0.026678428 0.49943513 0.6985354 2.1677832e-05 0.44109496 0.2603263 0.00015014532
104 2N1Q 22 174.99 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.5646197 0.26347613 0.9033565 0.00013474278 0.01823645 0.3213923 0.7197561 0.00025443255 0.32111803 0.106888466 2.068892e-05
105 2N1Q 23 190.75 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.51782584 0.43705615 0.9318542 0.0011788101 0.02495757 0.24822758 0.6783372 0.0072971596 0.5583192 0.32725713 0.0004064365
106 2N1Q 24 179.37 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.21567403 0.25787383 0.5709402 0.003189119 0.12582694 0.2504469 0.56216294 0.004397188 0.61427015 0.2767054 0.19621272
107 2N1Q 25 175.3 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.61479247 0.75491023 0.6817933 0.090506785 0.40669847 0.35815194 0.44762635 0.08070362 0.60596913 0.15265352 0.09313241
