 id resid sasa sasa astack nastack pair syn_anti pucker_C2p_endo pucker_C3p_endo pucker_C2p_exo pucker_C3p_exo pucker_C1p_exo pucker_C4p_exo psasa pastack pnastack ppair psyn_anti ppucker_C2p_endo ppucker_C3p_endo ppucker_C2p_exo ppucker_C3p_exo ppucker_C1p_exo ppucker_C4p_exo
10 2JTP 11 170.1 0.0 1.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.009 1.0 0.0 0.989 0.0 0.0 0.854 0.998 1.0 0.0 0.687
11 2JTP 12 146.57 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.028 0.999 0.092 0.999 0.0 0.0 0.77 0.891 1.0 0.0 0.815
12 2JTP 13 139.51 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.487 0.96 0.996 0.999 0.0 0.0 0.521 0.999 1.0 0.084 0.673
13 2JTP 14 238.1 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.009 1.0 0.0 0.976 0.0 0.0 0.864 0.98 1.0 0.0 0.203
14 2JTP 15 118.12 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.003 1.0 0.002 1.0 0.0 0.0 0.912 1.0 1.0 0.0 0.109
15 2JTP 16 136.68 0.0 1.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.06 0.997 0.0 1.0 0.0 0.0 0.862 0.174 1.0 0.0 0.515
16 2JTP 17 190.44 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.998 0.0 0.0 0.0 0.997 1.0 0.045 0.181 1.0 1.0 0.043
17 2JTP 18 191.88 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.997 0.0 0.0 0.0 0.793 1.0 0.05 0.128 1.0 1.0 0.134
18 2JTP 19 205.23 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 1.0 1.0 0.015 0.129 1.0 1.0 0.012
19 2JTP 20 174.95 0.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.982 0.001 0.998 0.0 1.0 1.0 0.05 0.777 1.0 1.0 0.004
20 2JTP 21 133.11 0.0 1.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.127 0.437 0.0 0.006 0.0 0.997 0.575 0.131 1.0 0.0 0.74
21 2JTP 22 209.24 0.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.188 0.909 1.0 0.097 0.0 0.007 0.478 0.199 1.0 0.006 0.001
22 2JTP 23 150.63 0.0 1.0 1.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.068 1.0 0.0 0.555 0.0 0.0 0.724 1.0 1.0 0.0 0.811
23 2JTP 24 149.93 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.14 0.993 0.0 0.984 0.0 0.001 0.8 0.188 1.0 0.0 0.588
24 2JTP 25 177.77 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.082 0.609 0.0 1.0 0.0 0.0 0.738 0.184 1.0 0.0 0.634
25 2JTP 26 169.87 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.005 0.995 0.0 1.0 0.0 0.0 0.864 0.178 1.0 0.0 0.745
26 2JTP 27 174.91 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.023 0.977 0.0 1.0 0.0 0.0 0.823 0.194 1.0 0.0 0.734
27 2JTP 28 183.29 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.081 0.3 0.0 0.991 0.0 0.001 0.664 0.174 1.0 0.0 0.698
28 2JTP 29 183.26 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.009 0.769 0.0 1.0 0.0 0.0 0.806 0.17 1.0 0.0 0.682
29 2JTP 30 185.42 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.455 0.587 0.0 0.999 0.0 0.0 0.65 0.173 1.0 0.0 0.055
30 2JTP 31 185.12 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.42 0.989 1.0 0.999 0.0 0.0 0.667 0.201 1.0 0.0 0.005
31 2JTP 32 171.38 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.011 0.999 0.0 1.0 0.0 0.0 0.962 0.123 1.0 0.0 0.346
32 2JTP 33 198.3 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.039 0.893 0.0 1.0 0.0 0.0 0.875 0.295 1.0 0.0 0.309
33 2JTP 34 341.25 1.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.001 0.0 1.0 0.0 0.0 0.452 0.288 1.0 0.0 0.998
34 2LU0 1 200.83 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.003 0.05 0.0 1.0 0.0 0.0 0.322 1.0 1.0 0.0 0.362
35 2LU0 2 188.37 0.0 1.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.007 0.991 0.0 1.0 0.0 0.0 0.746 1.0 1.0 0.0 0.703
36 2LU0 3 174.91 0.0 1.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.011 1.0 0.0 1.0 0.0 0.0 0.897 0.711 1.0 0.0 0.595
37 2LU0 4 181.33 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.019 1.0 0.0 1.0 0.0 0.0 0.852 0.816 1.0 0.0 0.794
38 2LU0 5 188.56 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.056 0.999 0.0 0.955 0.0 0.0 0.82 0.167 1.0 0.0 0.56
39 2LU0 6 209.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.946 0.349 1.0 0.995 0.0 0.037 0.364 0.997 1.0 0.401 0.532
40 2LU0 7 211.05 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.01 0.95 0.0 0.999 0.0 0.0 0.812 0.237 1.0 0.0 0.853
41 2LU0 8 184.05 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.006 1.0 0.99 1.0 0.0 0.0 0.835 0.997 1.0 0.0 0.077
42 2LU0 9 153.59 0.0 1.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.226 0.914 0.0 1.0 0.0 0.0 0.812 0.171 1.0 0.0 0.856
43 2LU0 10 170.05 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.009 0.412 0.0 1.0 0.0 0.0 0.753 0.168 1.0 0.0 0.029
44 2LU0 11 163.26 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.922 0.02 0.0 0.971 0.0 0.421 0.434 0.136 1.0 0.0 0.687
45 2LU0 12 161.36 0.0 1.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.806 0.946 1.0 0.0 0.212 0.803 0.246 0.215 1.0 0.0 0.25
46 2LU0 13 206.5 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.011 1.0 0.0 0.002 0.0 0.0 0.662 0.746 1.0 0.0 0.404
47 2LU0 14 197.28 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.286 0.982 0.0 0.005 0.0 0.859 0.635 0.162 1.0 0.0 0.625
48 2LU0 15 214.28 1.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.594 0.045 1.0 0.0 0.905 1.0 0.161 0.987 1.0 0.767 0.668
49 2LU0 16 309.3 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.999 0.005 0.005 0.0 1.0 1.0 0.043 0.996 1.0 1.0 0.575
50 2LU0 17 220.39 1.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.972 0.233 0.001 0.0 0.986 1.0 0.128 0.166 1.0 0.996 0.091
51 2LU0 18 179.16 0.0 1.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.332 1.0 0.0 0.0 0.001 0.147 0.374 0.995 1.0 0.0 0.094
52 2LU0 19 181.38 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.002 1.0 0.127 1.0 0.0 0.0 0.9 1.0 1.0 0.0 0.123
53 2LU0 20 197.26 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.051 0.952 0.0 1.0 0.0 0.0 0.785 0.729 1.0 0.0 0.1
54 2LU0 21 184.58 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.452 0.01 1.0 0.155 0.895 0.999 0.187 0.992 1.0 0.98 0.789
55 2LU0 22 181.55 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.795 0.945 0.006 0.009 0.001 0.109 0.365 1.0 1.0 0.0 0.68
56 2LU0 23 82.93 0.0 1.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.5 0.954 0.12 0.001 0.004 0.078 0.367 0.211 1.0 0.115 0.64
57 2LU0 24 160.65 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.036 0.994 0.0 1.0 0.0 0.0 0.845 0.15 1.0 0.0 0.267
58 2LU0 25 195.09 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.778 0.159 0.23 1.0 0.0 0.0 0.541 0.189 1.0 0.0 0.769
59 2LU0 26 188.34 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.101 0.842 1.0 1.0 0.0 0.0 0.674 0.207 1.0 0.0 0.741
60 2LU0 27 184.17 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.002 1.0 0.0 1.0 0.0 0.0 0.905 0.705 1.0 0.0 0.807
61 2LU0 28 192.95 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.033 0.999 0.0 1.0 0.0 0.0 0.922 0.18 1.0 0.0 0.177
62 2LU0 29 159.56 0.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.036 0.879 0.0 0.005 0.0 0.012 0.545 0.217 1.0 0.0 0.77
63 2LU0 30 296.23 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.996 0.0 0.0 0.0 0.985 1.0 0.044 0.108 1.0 1.0 0.061
64 2LU0 31 190.79 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.998 1.0 0.013 0.095 1.0 1.0 0.492
65 2LU0 32 183.96 0.0 1.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 0.015 0.188 0.987 0.0 1.0 1.0 0.086 0.177 1.0 1.0 0.844
66 2LU0 33 160.97 0.0 1.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.003 1.0 0.0 1.0 0.0 0.0 0.89 1.0 1.0 0.0 0.032
67 2LU0 34 190.37 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.065 0.98 0.0 1.0 0.0 0.0 0.852 0.162 1.0 0.0 0.058
68 2LU0 35 156.74 0.0 1.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.007 0.955 0.0 1.0 0.0 0.0 0.822 0.188 1.0 0.0 0.015
69 2LU0 36 162.07 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.107 0.931 1.0 0.999 0.0 0.0 0.648 0.997 1.0 0.0 0.344
70 2LU0 37 180.79 0.0 1.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.875 0.949 0.0 0.005 0.0 0.583 0.336 0.235 1.0 0.0 0.71
71 2LU0 38 183.37 0.0 1.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.041 0.991 0.909 1.0 0.0 0.0 0.638 0.591 1.0 0.0 0.59
72 2LU0 39 174.04 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.039 1.0 0.001 1.0 0.0 0.0 0.735 0.996 1.0 0.0 0.02
73 2LU0 40 164.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.002 1.0 0.0 1.0 0.0 0.0 0.928 0.978 1.0 0.0 0.58
74 2LU0 41 161.99 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.015 0.997 0.0 1.0 0.0 0.0 0.9 0.157 1.0 0.0 0.66
75 2LU0 42 183.97 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.725 0.019 0.0 0.001 0.003 0.995 0.263 0.167 1.0 0.628 0.298
76 2LU0 43 192.67 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.994 0.004 0.995 0.0 1.0 1.0 0.04 0.367 1.0 1.0 0.058
77 2LU0 44 174.68 0.0 1.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.96 0.08 0.0 0.0 1.0 1.0 0.094 0.999 1.0 0.844 0.73
78 2LU0 45 183.96 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.012 0.999 0.168 1.0 0.0 0.0 0.84 0.998 1.0 0.0 0.845
79 2LU0 46 162.95 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.011 0.999 0.0 1.0 0.0 0.0 0.913 0.26 1.0 0.0 0.468
80 2LU0 47 173.38 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.013 0.973 0.0 1.0 0.0 0.0 0.913 0.161 1.0 0.0 0.358
81 2LU0 48 186.29 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.024 0.845 0.0 1.0 0.0 0.0 0.895 0.287 1.0 0.0 0.757
82 2LU0 49 321.27 1.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.399 0.28 1.0 0.0 0.997
83 5KH8 1 173.94 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.001 0.216 0.0 1.0 0.0 0.0 0.366 1.0 1.0 0.0 0.359
84 5KH8 2 164.16 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.002 1.0 0.0 1.0 0.0 0.0 0.875 1.0 1.0 0.0 0.486
85 5KH8 3 170.22 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.005 0.999 0.0 1.0 0.0 0.0 0.926 0.111 1.0 0.0 0.601
86 5KH8 4 112.93 0.0 0.0 1.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.035 0.998 1.0 0.881 0.0 0.0 0.688 0.162 1.0 0.0 0.007
87 5KH8 5 130.05 0.0 0.0 1.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.137 0.999 1.0 0.999 0.0 0.0 0.734 0.173 1.0 0.0 0.643
88 5KH8 6 145.23 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.226 0.356 0.0 0.998 0.0 0.665 0.615 0.165 1.0 0.001 0.751
89 5KH8 7 143.3 0.0 1.0 1.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.002 1.0 0.319 1.0 0.0 0.0 0.909 0.463 1.0 0.0 0.607
90 5KH8 8 167.85 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.002 0.991 0.0 1.0 0.0 0.0 0.849 0.227 1.0 0.0 0.884
91 5KH8 9 176.18 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.014 0.913 0.0 1.0 0.0 0.0 0.816 0.165 1.0 0.0 0.033
92 5KH8 10 174.65 0.0 1.0 1.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.006 1.0 1.0 1.0 0.0 0.0 0.863 0.997 1.0 0.0 0.421
93 5KH8 11 159.1 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.006 0.999 0.0 1.0 0.0 0.0 0.912 0.161 1.0 0.0 0.769
94 5KH8 12 172.76 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.026 0.744 0.0 1.0 0.0 0.0 0.718 0.169 1.0 0.002 0.025
95 5KH8 13 194.65 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.08 0.995 0.0 1.0 0.0 0.0 0.838 0.204 1.0 0.0 0.658
96 5KH8 14 177.46 0.0 1.0 1.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.002 0.976 1.0 1.0 0.0 0.0 0.788 0.176 1.0 0.0 0.769
97 5KH8 15 175.39 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.03 0.906 0.0 1.0 0.0 0.0 0.852 0.133 1.0 0.0 0.409
98 5KH8 16 139.75 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.896 0.002 0.0 0.385 0.001 0.958 0.305 0.16 1.0 0.0 0.019
99 5KH8 17 261.22 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.997 0.003 0.996 0.0 1.0 1.0 0.053 0.498 1.0 1.0 0.705
100 5KH8 18 265.03 1.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.04 1.0 0.028 0.12 1.0 1.0 0.709
101 5KH8 19 178.68 0.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.974 0.525 0.93 0.0 0.999 1.0 0.095 0.944 1.0 0.996 0.037
102 5KH8 20 195.14 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.804 0.993 0.0 0.0 0.0 0.138 0.323 0.231 1.0 0.0 0.898
103 5KH8 21 216.48 1.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.995 0.415 0.0 0.0 0.748 1.0 0.136 0.997 1.0 0.959 0.327
104 5KH8 22 294.14 1.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.807 0.035 0.0 0.0 0.0 1.0 0.29 0.196 1.0 0.001 0.718
105 5KH8 23 150.48 0.0 1.0 1.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.006 0.999 0.999 1.0 0.0 0.0 0.823 0.855 1.0 0.0 0.008
106 5KH8 24 176.94 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.039 0.729 0.0 1.0 0.0 0.0 0.811 0.147 1.0 0.0 0.693
107 5KH8 25 171.39 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.034 0.175 0.0 1.0 0.0 0.0 0.684 0.157 1.0 0.0 0.001
108 5KH8 26 173.2 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.788 0.876 0.0 0.999 0.0 0.0 0.655 0.181 1.0 0.0 0.677
109 5KH8 27 146.5 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.383 0.241 0.0 0.0 0.0 0.997 0.32 0.219 1.0 0.0 0.878
110 5KH8 28 286.41 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.999 0.0 0.0 0.0 0.998 1.0 0.023 0.11 1.0 1.0 0.149
111 5KH8 29 206.33 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.422 1.0 0.023 0.11 1.0 1.0 0.618
112 5KH8 30 205.88 0.0 1.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 0.101 0.041 0.966 0.0 1.0 1.0 0.062 0.17 1.0 1.0 0.877
113 5KH8 31 168.55 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.066 0.999 0.299 0.092 0.0 0.0 0.599 1.0 1.0 0.0 0.044
114 5KH8 32 183.09 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.068 0.998 0.001 1.0 0.0 0.0 0.728 0.19 1.0 0.0 0.002
115 5KH8 33 168.56 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.001 1.0 0.0 1.0 0.0 0.0 0.912 0.993 1.0 0.0 0.417
116 5KH8 34 173.36 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.157 0.973 0.0 1.0 0.0 0.0 0.844 0.157 1.0 0.0 0.678
117 5KH8 35 162.09 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.163 0.044 0.001 1.0 0.0 0.0 0.589 0.181 1.0 0.001 0.376
118 5KH8 36 199.16 0.0 1.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.687 0.981 1.0 0.0 0.017 0.414 0.318 0.368 1.0 0.0 0.343
119 5KH8 37 141.18 0.0 0.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.999 0.045 0.0 0.0 0.668 1.0 0.099 0.973 1.0 0.991 0.727
120 5KH8 38 178.88 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.002 0.829 0.0 1.0 0.0 0.0 0.582 0.126 1.0 0.009 0.683
121 5KH8 39 105.86 0.0 1.0 1.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.008 0.991 1.0 1.0 0.0 0.0 0.812 0.994 1.0 0.0 0.678
122 5KH8 40 126.73 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.173 0.997 0.417 1.0 0.0 0.0 0.749 0.999 1.0 0.0 0.739
123 5KH8 41 164.3 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.543 0.878 0.0 0.998 0.0 0.003 0.739 0.185 1.0 0.0 0.548
124 5KH8 42 182.0 0.0 1.0 1.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.007 1.0 0.998 0.98 0.0 0.0 0.785 0.2 1.0 0.0 0.003
125 5KH8 43 183.51 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.011 1.0 0.0 0.379 0.0 0.0 0.852 0.112 1.0 0.0 0.673
126 5KH8 44 180.49 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.804 0.138 0.0 0.205 0.0 0.856 0.457 0.199 1.0 0.0 0.608
127 5KH8 45 163.27 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.175 0.589 0.0 1.0 0.0 0.0 0.842 0.136 1.0 0.0 0.378
128 5KH8 46 188.07 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.126 0.84 0.991 1.0 0.0 0.0 0.652 0.293 1.0 0.0 0.518
129 5KH8 47 338.68 1.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.003 0.0 1.0 0.0 0.0 0.572 0.264 1.0 0.0 0.995
